model,tps,wall_s,ttft,cpu_avg,gpu_avg,ram_avg
deepseek-coder,134.28092346381356,1574.0434723695118,0.07203221321105957,19.81497933672598,93.65121645775697,27.783073647779407
gemma4:e4b,24.218982748317945,48.06393543879191,8.81769585609436,22.03461359494358,39.102239973115154,28.7131848850285
mistral:latest,10.197908279657332,91.28174098332723,0.1773397127787272,36.907378520252536,35.419108037171036,35.00697183797971
qwen3-coder:latest,9.211800690426957,68.67108615239461,0.447481632232666,44.4247378060536,25.629969153653363,86.69778441831073
gemma4:26b,8.598765370170808,194.64418292045593,88.77526028951009,26.198863859993594,27.769704026037974,48.04684995032536
qwen3.6:35b-a3b-q4_K_M,4.8933058171057775,669.6387538115183,2.3643244902292886,37.47695076815361,13.68869729219945,70.27913965054438
qwen3-coder-next:latest,4.362464365645466,232.95858375231424,3.1382334232330322,30.700032852295326,13.499294496733526,82.02410413109762
qwen3.6:latest,3.88404806263806,1124.4744850794475,2.8644892374674478,47.19821719861657,10.564348934295257,63.68992888248101
gemma4:31b,1.7289505148710982,768.5447642008463,267.09286673863727,30.034834270643998,12.156727078798811,79.08420445962442
qwen3.6:27b-q4_K_M,1.233726765898101,3203.6711733341217,3.057044585545858,37.56224691962084,11.153101874612256,70.5473769154742
